id,PitNextLap
439140,0.016704872500443457
439141,0.034838362970417106
439142,0.011764558591418792
439143,0.3663022268751024
439144,0.9657471715684476
439145,0.43397384804840794
439146,0.0016512878337998434
439147,0.03426950991688298
439148,0.12322662777144076
439149,0.005035227489832158
439150,0.8685498028450264
439151,0.014454820612989073
439152,0.03926398204571563
439153,0.0030745324619792127
439154,0.002381955763739967
439155,0.9818266916828827
439156,0.015121375856269378
439157,0.05699471184600873
439158,0.06041147066175079
439159,0.6835563612232174
439160,0.8865271873609742
439161,0.007884811419874058
439162,0.0050424175276616
439163,0.9695663280813999
439164,0.9505077717475408
439165,0.004073308718538729
439166,0.006631358235203436
439167,0.0017735797870386087
439168,0.0036535140201572865
439169,0.021032260545968427
439170,0.004412461951759037
439171,0.9265959114746907
439172,0.0021248574720498124
439173,0.754616129698458
439174,0.8693544896495744
439175,0.9783624903339273
439176,0.3146584480962956
439177,0.00921161231789726
439178,0.0018183357755193516
439179,0.0061293086464363124
439180,0.6170157647742497
439181,0.5956839192972609
439182,0.05898046369301506
439183,0.04393900722463938
439184,0.24927590612718875
439185,0.01261833387908809
439186,0.004003663441437243
439187,0.0016835807547263132
439188,0.013004777700839215
439189,0.004647769294434578
439190,0.008748674816612114
439191,0.8089224248172174
439192,0.008874678452056233
439193,0.01892119923128077
439194,0.0073939138692716315
439195,0.027383598272244986
439196,0.03557001434796564
439197,0.11817693582084655
439198,0.012398497907855308
439199,0.7413499472048163
439200,0.022768668631695063
439201,0.8667587603579987
439202,0.0030707759927364985
439203,0.0025465664226493314
439204,0.0027267148971314202
439205,0.0022160495672707337
439206,0.9867546929896506
439207,0.022423096564315147
439208,0.016528005122036293
439209,0.012727416279060825
439210,0.20227346112938727
439211,0.08222416343614151
439212,0.007332581238940175
439213,0.026484630894125866
439214,0.069735593567833
439215,0.003000351087006689
439216,0.00211101426955833
439217,0.6510051785785277
439218,0.0009395937389280977
439219,0.9775957417880059
439220,0.05715893895280581
439221,0.6249887944036434
439222,0.0034346547711268027
439223,0.05522506278255169
439224,0.8893696835753991
439225,0.11162303295978657
439226,0.9650638579376472
439227,0.014958644876269992
439228,0.09729906702977852
439229,0.41945928070303834
439230,0.8821626743256676
439231,0.019763912249106418
439232,0.013060895084269867
439233,0.026049764318079233
439234,0.14203193469839104
439235,0.00810904520698388
439236,0.5790131201445791
439237,0.9588264423553432
439238,0.9093192429962023
439239,0.9304224878914362
439240,0.08969081090838964
439241,0.012735657059639627
439242,0.0218341954378134
439243,0.001738912319860275
439244,0.01133338706195403
439245,0.911076364685724
439246,0.0008171847549818087
439247,0.9447015560492934
439248,0.012889266910678309
439249,0.003184786354193744
439250,0.0023123276679893248
439251,0.4352455017806891
439252,0.8409842653543014
439253,0.013218815167664974
439254,0.04504617946702128
439255,0.04353704068818988
439256,0.16315332680650887
439257,0.13409689148373008
439258,0.003617759217902611
439259,0.006985508659957398
439260,0.0014234837493967718
439261,0.08354216413213196
439262,0.41239611034324575
439263,0.0021750693449394285
439264,0.9676817461393833
439265,0.3039722167591799
439266,0.00921977363249416
439267,0.03833427805691978
439268,0.02065676858595874
439269,0.0016671045790460173
439270,0.13276235919307822
439271,0.0006469286233347051
439272,0.036183221625001094
439273,0.6718984333224598
439274,0.13918327676823572
439275,0.8490189085883887
439276,0.004677934698949627
439277,0.7573993324212368
439278,0.3872617468071453
439279,0.00896459262005918
439280,0.0074916290303302545
439281,0.005126734205759718
439282,0.8913180441797768
439283,0.02262246616017424
439284,0.06149753405547765
439285,0.058924909854627464
439286,0.00730654895591329
439287,0.0034583720641118915
439288,0.5912655878050819
439289,0.0014836989852172813
439290,0.009571852643277458
439291,0.03494203959756437
439292,0.08337257500167365
439293,0.005662124401913442
439294,0.8414792253320109
439295,0.9902596032936157
439296,0.37304605857026013
439297,0.9437041441163705
439298,0.016842078968473166
439299,0.1461607362320943
439300,0.8672806309068901
439301,0.001953720961664571
439302,0.06226682558928832
439303,0.005586306042585535
439304,0.01943047259802218
439305,0.9116656020894024
439306,0.953946910656817
439307,0.9576887896492522
439308,0.0027100486935146685
439309,0.01620780064931187
439310,0.010870535668534381
439311,0.055387683564000575
439312,0.003115591859128308
439313,0.0597651157387729
439314,0.009294664354843753
439315,0.036086854284192046
439316,0.009488466492078006
439317,0.0375255102236459
439318,0.06001842117345237
439319,0.0023978074294001093
439320,0.021580395992218965
439321,0.8540718700383072
439322,0.6926154732801101
439323,0.22268284654988788
439324,0.02959869144956785
439325,0.002234133625802636
439326,0.010611189022598983
439327,0.04409270943967708
439328,0.03073923191540254
439329,0.011802254474574189
439330,0.02964002043300889
439331,0.002146273341163968
439332,0.9704849281980616
439333,0.19201543625346995
439334,0.011772062234811946
439335,0.002707843216280316
439336,0.9633312518345437
439337,0.000787343443160161
439338,0.060830406469006594
439339,0.2829854362860694
439340,0.9088277323980628
439341,0.091560095504328
439342,0.9264183069861958
439343,0.07603015938910375
439344,0.017851557298803566
439345,0.9667058013105909
439346,0.926053401819055
439347,0.83456743346009
439348,0.8022005802283829
439349,0.006281367182635427
439350,0.0073452906935217634
439351,0.8745345914632922
439352,0.6184213504491133
439353,0.82574962214977
439354,0.0055275736071641966
439355,0.5063117615373238
439356,0.891988972315134
439357,0.014920599803813807
439358,0.009164993512683262
439359,0.7248624421035477
439360,0.02849271102942245
439361,0.005332154787900524
439362,0.006321683700806094
439363,0.9291351235328607
439364,0.0122785409546415
439365,0.0013998886479225391
439366,0.014252901188090252
439367,0.85672519816122
439368,0.021103166336670812
439369,0.027653394822031135
439370,0.328595727567859
439371,0.9528878712491108
439372,0.9622074527974738
439373,0.6537826555265437
439374,0.9299646284995965
439375,0.012794600804233431
439376,0.822780143750415
439377,0.6149245364261611
439378,0.008267333182475654
439379,0.03524731518725966
439380,0.8598542561539286
439381,0.004589234896758622
439382,0.27111170459095957
439383,0.7886852407242552
439384,0.10943640351765772
439385,0.8417551027117643
439386,0.03297520446988168
439387,0.013425038371157915
439388,0.9230019862797428
439389,0.009232990755227443
439390,0.42322818128931183
439391,0.6485097635801202
439392,0.02958650688905105
439393,0.9403857751144538
439394,0.3509388593288226
439395,0.042608737493258345
439396,0.010088959169965512
439397,0.305596018934628
439398,0.3004182227045034
439399,0.016937722247691876
439400,0.0044901782080067005
439401,0.8487794721348421
439402,0.0011520468380203422
439403,0.23550353069243699
439404,0.002990157655093842
439405,0.8103357462323711
439406,0.052145436394907256
439407,0.0016318287131354514
439408,0.0027812555019735754
439409,0.987689272148196
439410,0.02494374530391612
439411,0.9602577203725938
439412,0.9688214057124036
439413,0.02607923261386794
439414,0.3582085764589578
439415,0.024434133263483548
439416,0.030950160078312992
439417,0.08854731098295786
439418,0.6275805072500291
439419,0.028952697818676026
439420,0.7513788567880363
439421,0.5515652709199342
439422,0.0850489282496254
439423,0.3988965136099713
439424,0.27031290499950517
439425,0.008795342260748731
439426,0.015184274677980475
439427,0.8671570079666574
439428,0.10957938199045912
439429,0.012469591711555218
439430,0.8845855168140649
439431,0.07841955115896425
439432,0.8832287210997337
439433,0.002715958365331173
439434,0.056140078282430735
439435,0.04459011532114135
439436,0.01647037726898589
439437,0.9358540407347564
439438,0.8988913612878502
439439,0.060343153049576215
439440,0.8818094407021274
439441,0.0016817059505251763
439442,0.01870300238766842
439443,0.0769714471185476
439444,0.0016694359429268685
439445,0.0017945787476938617
439446,0.08704726201735896
439447,0.18206247681255025
439448,0.3318439272108829
439449,0.00399439769001706
439450,0.019779252317300693
439451,0.002813060626924622
439452,0.01727441379791037
439453,0.00431109794947926
439454,0.9112693814950478
439455,0.13567312560816167
439456,0.007539266330728243
439457,0.006034374968160227
439458,0.006675921589800437
439459,0.6258839626374776
439460,0.6298742863386427
439461,0.003242989105357694
439462,0.40761319930333345
439463,0.08653468366441257
439464,0.5691156304084893
439465,0.9640879272286439
439466,0.7139647438014984
439467,0.5794311505503238
439468,0.025968431775983944
439469,0.0011140955401879066
439470,0.2522793220735978
439471,0.39058385020386277
439472,0.03821610222618415
439473,0.05841622619546213
439474,0.026251251401910952
439475,0.019851791327655317
439476,0.11359502217987821
439477,0.9298611404396148
439478,0.06302724486226632
439479,0.26445886926735457
439480,0.33135551292278115
439481,0.6331611975712401
439482,0.04604288188329924
439483,0.623934547674498
439484,0.6561249876206289
439485,0.006679814677025031
439486,0.6488392821016863
439487,0.003530868101304481
439488,0.009921123250756354
439489,0.6166523640970427
439490,0.6586027310605899
439491,0.0027139561207032764
439492,0.698801400939204
439493,0.0375937755944774
439494,0.6267747763024984
439495,0.14078273814900544
439496,0.02270995790325385
439497,0.13777053390760086
439498,0.759998711383158
439499,0.9856438188514947
439500,0.007386684535203619
439501,0.44262951161016106
439502,0.21272823801393534
439503,0.9058782121172029
439504,0.009459871696420468
439505,0.2512816944285126
439506,0.3331512432568985
439507,0.02834723940910746
439508,0.0022050774608148084
439509,0.31113621048553
439510,0.9138771295065113
439511,0.0027461886700635174
439512,0.002974074908052078
439513,0.0015514773794471626
439514,0.981811121318918
439515,0.8943183547953224
439516,0.9655901971882275
439517,0.0392668956808815
439518,0.0001745503045277456
439519,0.002686594369136014
439520,0.28597328727731586
439521,0.4305217054307253
439522,0.3458276264110024
439523,0.021659375051725473
439524,0.02039416334825783
439525,0.08366688977458604
439526,0.8319118986691789
439527,0.7092373799905618
439528,0.07897595757135398
439529,0.008791855807020963
439530,0.9694490833458772
439531,0.004708410126213681
439532,0.0019435487558318362
439533,0.0016445509123433327
439534,0.11891225469008473
439535,0.00575842110992103
439536,0.33900863716404933
439537,0.8614559342123864
439538,0.7580014911406886
439539,0.9023516712866833
439540,0.9173384505709118
439541,0.003772742215947953
439542,0.0009082207791370947
439543,0.0056779356952421185
439544,0.8817101820132499
439545,0.24352950604472426
439546,0.7219955832950663
439547,0.040546715536075875
439548,0.028059172290375592
439549,0.2538734149106163
439550,0.0052210564741885825
439551,0.044870422639288025
439552,0.8097601673657961
439553,0.9257555070740208
439554,0.32407359808032626
439555,0.48279957658916356
439556,0.9641946561380946
439557,0.8456231986368187
439558,0.5248378196618386
439559,0.946441486442116
439560,0.3744988447023537
439561,0.9024025386171488
439562,0.09940842443803483
439563,0.16652090650220694
439564,0.007750768005596787
439565,0.6697890819648357
439566,0.4797119383067346
439567,0.010983284380430294
439568,0.4910997613622888
439569,0.037635077550917634
439570,0.004220775159670982
439571,0.9815981298266869
439572,0.29360767104113183
439573,0.016331767554385115
439574,0.7484900307268633
439575,0.10014187997559301
439576,0.5971772078643158
439577,0.00524332518461301
439578,0.8998148576317012
439579,0.3333558730155824
439580,0.07759475894416219
439581,0.007633508321237331
439582,0.06583746245467795
439583,0.025271141329289315
439584,0.29855986149721414
439585,0.008962355240889865
439586,0.0033334870857522603
439587,0.9187783791148152
439588,0.017471042271680164
439589,0.9662048057861353
439590,0.16418655167564122
439591,0.009355764796947703
439592,0.10699062557983928
439593,0.0038362251404029032
439594,0.965723029897411
439595,0.6051166891996537
439596,0.013757558296824682
439597,0.0021965642282554994
439598,0.8951475043844384
439599,0.9777942238989337
439600,0.1255209570778261
439601,0.032613224740534554
439602,0.7556886336566321
439603,0.048950655666290505
439604,0.005970891947694585
439605,0.11347820822771779
439606,0.0025258579490915747
439607,0.9843468519204984
439608,0.12847910334670282
439609,0.21482205355628914
439610,0.020612597685588343
439611,0.005029425370027725
439612,0.012431314787185297
439613,0.0818925998251938
439614,0.086586064192638
439615,0.0029855022401563507
439616,0.0038496074014261654
439617,0.026986535187897714
439618,0.005871250732901225
439619,0.991347546212637
439620,0.07356076523754032
439621,0.12766100590737317
439622,0.10684530530503196
439623,0.267747876414849
439624,0.8811878140107126
439625,0.9233037004467575
439626,0.0021287684463723064
439627,0.9157102827419406
439628,0.20272606944159893
439629,0.4627944842867801
439630,0.004793596017728623
439631,0.008889750679923817
439632,0.11878164143243221
439633,0.2602305107297878
439634,0.18380716976519168
439635,0.19976764560948168
439636,0.9169820514419773
439637,0.05549780472304078
439638,0.002667451988810777
439639,0.5087418477915172
439640,0.014873972451222425
439641,0.9244521846387794
439642,0.15555788017119532
439643,0.0014314352743897414
439644,0.0620660934240751
439645,0.6920510335730808
439646,0.0007372032850730075
439647,0.9750601991739888
439648,0.9559041305916506
439649,0.034306913498034435
439650,0.8286911396292949
439651,0.008147786529032556
439652,0.7272252357735872
439653,0.002220895837987323
439654,0.5906689855411341
439655,0.003932546627377134
439656,0.042735398022433826
439657,0.5727361734908679
439658,0.48445134679851354
439659,0.0013234945124254995
439660,0.08957561997175897
439661,0.9220741886331292
439662,0.059926427895917296
439663,0.03164819040518668
439664,0.5680993461039836
439665,0.14226220779474844
439666,0.8758900256646278
439667,0.025431665621964104
439668,0.001320520873045845
439669,0.0018003792310300412
439670,0.06452196308644936
439671,0.0018989675063510404
439672,0.03077505757186822
439673,0.007109884403680013
439674,0.008172986469177135
439675,0.018585036209033214
439676,0.3448117784500497
439677,0.02277935651011841
439678,0.003906419398471403
439679,0.9110117532038706
439680,0.001718314556937424
439681,0.011944445556628753
439682,0.01434793749761212
439683,0.02578222286573087
439684,0.003735780361193185
439685,0.07362007656366933
439686,0.9546569128387439
439687,0.11100508981739174
439688,0.014502837294544173
439689,0.8311864993139314
439690,0.9166477527672796
439691,0.06437740711420764
439692,0.03101323463114162
439693,0.003342345599234909
439694,0.044101766311537616
439695,0.020143192903496164
439696,0.7915799943084298
439697,0.9124170394071577
439698,0.29175096666542877
439699,0.12185481706826126
439700,0.6816411778497532
439701,0.9544485058873166
439702,0.8004710919328591
439703,0.003939470386588813
439704,0.0019309248230955573
439705,0.05163810029715435
439706,0.018363543010007068
439707,0.008318327597093006
439708,0.0008517761651178825
439709,0.7968246240399586
439710,0.8239284834682107
439711,0.03769245116365728
439712,0.045597690730066386
439713,0.5630953154373277
439714,0.49052926075276876
439715,0.003963466433102687
439716,0.7414659327143824
439717,0.13258581971237843
439718,0.08942137447721263
439719,0.004763941641559789
439720,0.4114321717454107
439721,0.026054019569288326
439722,0.13085256698553552
439723,0.0671385124266133
